variable_name,variable_type,GBAPERSOONTAB,GBAHUISHOUDENBUS,prefer_official_train,sex_and_age
variable1,continuous,1,0,0,1
variable2,categorical_or_binary_original_variable,1,0,0,1
variable3,continuous,1,1,0,0
variable4,categorical_or_binary_original_variable,1,1,0,0
variable5,continuous,0,1,0,0
variable6,categorical_or_binary_original_variable,0,1,0,0
variable7,continuous,0,1,1,0
variable8,categorical_or_binary_original_variable,0,1,1,0
variable9,continuous,0,0,1,0
variable10,categorical_or_binary_original_variable,0,0,1,0
variable11,continuous,1,1,1,0
variable12,categorical_or_binary_original_variable,1,1,1,0
variable13,continuous,0,0,0,0
variable14,categorical_or_binary_original_variable,0,0,0,0
variable15,binary_one_hot,0,0,0,0
variable16,binary_one_hot,0,0,1,0
variable17,binary_one_hot,0,0,1,0
